RecordNo,Message
6570,"Greetings, AMAZON SELLER SERVICES wishes you a Blessed Good Friday."
6571,"Netmeds.com - Super Wednesday Offer: Get FLAT 20% OFF Medicines, today only. Use code SUPER20. No Minimum Spend Required. SHOP NOW: http://nms.care/2fRB0rh"
6572,Maruti Auto Agency : Service of your car KA41P3735 is due in 25 days on 2011-09-15. Please contact us at 9442684727 to book a service.
6573,Is 7pm alright with you?
6574,"Dear Customer, Your a/c no. XXXXXXXX7749 is debited for Rs.13,400.00 on 29-Dec-2016 15:24:41 and a/c XXXXXXXX6040 credited (IMPS Ref no 635075029996)."
6575,Please attend the Tech Talk Seminar on the 28th of next month at Basilica of Bom Jesus
6576,no but we cud meet at 5PM next Mon
6577,"PNR:2723521163,TRAIN:65471,DOJ:2014-11-28,FC,BBM-BEO,Dep:2:31, Jaxon,F5 53 , Fare:6486,SC:10.0+PG+INS"
6578,meeting after lunch tomorrow for an hour
6579,your airtel mobile recharge for number 367422 and txn id 453948 has failed. click on the following link to try again. www.bit.ly/62f41q1
6580,i wanna meet john for dinner on saturday at 8pm
6581,when are you planning to start
6582,"Repair ref.no for your car is JC75414244 opened on 2014-06-26 22:35hrs,ETD of your car is 2014-06-27 17:48hrs and est.repair amt is Rs.441 Rgds, Lakshmi Auto Agency"
6583,Welcome to SANKARA EYE HOSPITAL. Thank you for your patronage.Wishing you a delightful Sankara Experience.For queries contact- 080 28579361 / 28 / 29
6584,"DEAR Evan, THANK YOU FOR YOUR BOOKING (ORDER ID: 83148), YOUR ORDER HAS BEEN ASSIGNED TO Kaiden(9233431133) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-07-10 at 15:17. FOR ASSISTANCE WHATSAPP US ON 8881883375."
6585,by the way i will meet john on friday
6586,The PNR for your SPICE JET Flt 6Q322 for ISK-SHL on 2010-12-17 at 17:49 hrs  is VT3NJW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6587,"[Vittoria Coffee] Hi Damian, your reservation is confirmed for 4 people on 2009-12-06 at 18:57. We can hold your table for a maximum of 39 mins."
6588,Okay dear..At what time?
6589,The PNR for your AirAsia Flt 5N845 for PGH-SXR on 2013-07-03 at 23:20 hrs  is T7SOVS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6590,YourBus (SRIHARIKOTA-Shivamogga 18:38) left  Bannerghatta Road at 19:38 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6591,Can I call you now?
6592,Name: Bhavesh Bhaiya&#10;Phone1: ?08086622745?&#10;Phone2: ?9840247102?&#10;&#10;
6593,"Rs.299.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-09-17:17:12:09 at RELIANCE LIFESTYLE,.Avl bal - Rs.92780.29, curr o/s - Rs.32219.71"
6594,OTP is 128716 for the txn of INR 11913.00 at Ola on your AXIS bank Debit card ending with 6761. Valid till 17:36:10. Do not share the OTP with anyone for security reasons
6595,Bill dated 2014-06-21 for Rs 184 has been generated for your Vodafone fixedline/broadband relationship no. 31313378. The same will reach you by 2014-06-24. Due date: 2014-07-06.
6596,"Dear Resident, Wishing you a Happy Republic Day! Celebrate it in your community and pledge to bring a positive change around you. Connect with your neighbours here: http://goo.gl/1XWNIA&#10;- CommonFloor Groups"
6597,make fool of abhanshu on april 1
6598,"Dear INDIGO Customer, flight 8K151 from COK shall be boarding from gate 8L. Boarding gate closes28 mins prior to the departure time."
6599,YourBus (Mysuru-ANWATTI 11:21) left  Bellandur at 12:21 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6600,"Dear Guest, Thanks for choosing Hillbilly Hot Dogs. Order ID 3772. Delivery by 2009-10-02 18:56. Enjoy 12% discount on your next purchase. Code MOZOU2. T&C."
6601,"Dear Customer, You have made a Debit Card purchase of INR25.00 on 06 Mar. Info.VPS*GIVE ME 5 . Your Net Available Balance is INR 73,731.76."
6602,The PNR for your Indigo Flt 6E901 for Bangalore-Patna on 27 Jan 17 at 16:30 hrs is W78VQY. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
6603,Lakshmi Auto Agency : Service of your car KA81X1756 is due in 45 days on 2012-10-29. Please contact us at 9456581834 to book a service.
6604,Delivered: Your package with Kare In Adult Underpads 10's Size 60x90cm was successfully delivered. More info at http://amzn.in/gbtCQ6G
6605,"[Teppanyaki Grill] Hi Mark, your reservation is confirmed for 26 people on 2014-05-22 at 9:15. We can hold your table for a maximum of 3 mins."
6606,Dear Mr kelly -Your IndiGo PNR is W78VQY- 6E 901 27Jan BLRPAT 1630/1905. Web check-in now by clicking here - http://ty.vfap.co/9magqafb
6607,remind me to turn off my data every day @11
6608,"Welcome to Crocodile Lake National Wildlife Refuge R.No. 438, 367 Ch.In 2015-01-18 23:11 Ch.out 2015-02-08 12:00."
6609,"Ok, so how about this Saturday ?"
6610,drive to john's place
6611,YourBus (KUMBAKONAM-MANTRALAYA 21:25) left  Domlur Flyover at 22:25 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6612,"Dear Air India Customer, flight 5V182 from JGB shall be boarding from gate 19F. Boarding gate closes8 mins prior to the departure time."
6613,"From School:Bus R23 is near Topu Road,Halasahalli.Call 07119120766(once in 10 min) for latest location SMS.By NorthStar"
6614,U have to message David on Hangouts every HalfYear to confirm about meeting
6615,yeah we going on sun at 2 right?
6616,Delivered: Your package withThea Stilto... and 2 other item(s)was successfully delivered. More info at http://flipkart.com/cBfWh1e
6617,remind me to meet in the 1st weekend of november
6618,Carpenter Request Accepted: Your assembly request for Pepperfry product Alicante Six Seater D... has been confirmed for 19 Oct 2016
6619,"Thank you for choosing Ola for 2012-09-14 at 6:39. Cab:KA36D2871 , Chauffer: Andrew, Cell: 9333348776 will reach you. T&C apply, visit www.Ola.com"
6620,"Dear Guest, Thanks for choosing Bob Evans Restaurants. Order ID 8428. Delivery by 2011-02-13 22:42. Enjoy 2% discount on your next purchase. Code ITBZDV. T&C."
6621,"PNR:2534144485,TRAIN:5726,DOJ:2014-11-09,SL,ANPR-BMKD,Dep:14:12, Kenneth,S9 33 , Fare:1637,SC:10.0+PG+INS"
6622,It's commencing from 17th of Nov from the city of Buxar.
6623,232622 is your login OTP. Treat this as confidential. Sharing it with anyone gives them full access to your Paytm Wallet. Paytm never calls to verify your OTP.
6624,ok.will ping u then tomorrow
6625,Lets order a cake
6626,break john's in morning
6627,"Thanks for using SBI Net Banking.For 10427 on 30-APR-17 16:36,Txn Ref is IB58262750.Download StateBankAnywhere app for NetBkng with same LoginID&amp;PW on Mobile"
6628,"Repair ref.no for your car is JC13421346 opened on 2011-10-15 16:11hrs,ETD of your car is 2011-10-16 9:28hrs and est.repair amt is Rs.1945 Rgds, Maruti Auto Agency"
6629,"PNR:4412237627,TRAIN:52381,DOJ:2013-02-25,FC,BLGR-BBY,Dep:10:28, Dominic,F4 9 , Fare:6503,SC:10.0+PG+INS"
6630,"Welcome to Ardoch National Wildlife Refuge R.No. 153, 581 Ch.In 2014-09-03 18:42 Ch.out 2014-09-06 12:00."
6631,"Dear Guest, Thanks for choosing Ziferblat. Order ID 7628. Delivery by 2013-07-09 8:38. Enjoy 11% discount on your next purchase. Code PAKITO. T&C."
6632,bigpoint on 1:30 p.m. IST September 9th
6633,"Dear customer, We wish you a Happy Vasant Panchami. Thanks for being a Ebay customer."
6634,Welcome to Kahului Airport R.No. 431 Ch.In 2013-02-28 12:22 Ch.out 2013-03-17 12:00.
6635,3 p.m. meeting with LESA Dahl Intermediate School
6636,"Dear Customer, with reference to the Service request no. 74633261 on your Airtel Mobile, the unregistered telemarketer has been disconnected due to repeated violation. If you are not satisfied with the resolution, contact 198 or Appellate to raise an appeal."
6637,Appointment with Dr Nathaniel in CHITRADURGA on 2013-10-12 at 5:15 is confirmed. For queries call 1800 3743 7336. Your appt. might get delayed in case the doctor is attending an emergency.
6638,Maha Veer Auto Agency : Service of your car KA26K5734 is due in 14 days on 2012-06-27. Please contact us at 9884165843 to book a service.
6639,Can you pick up my dog from the doggie hotel?
6640,Hey!! Did sally finalize on her college
6641,Mini Statement for Card ************0256.Total Due Rs.71870.30.Minimum due Rs.8833.72.Payment due 07-JUN-17. Refer to your statement for more details. Enjoy convenience of accessing your card account anytime on Citi Mobile App. Click http://citi.asia/1h6az6g to download.
6642,"Hi Customer, Booking ID: WZHO28M. Seats: STANDARD-A6,A7,A8,A9, 4 seat(s) for The Secret Life of Pets on 2014-04-06 23:49 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
6643,"Welcome to Nikishka, Alaska R.No. 360, 113, 321, 287 Ch.In 2013-09-07 16:49 Ch.out 2013-09-21 12:00."
6644,"Dear SPICE JET Customer, flight 4M287 from SUN shall be boarding from gate 25Q. Boarding gate closes26 mins prior to the departure time."
6645,"Repair ref.no for your car is JC25387554 opened on 2015-04-13 2:10hrs,ETD of your car is 2015-04-14 17:58hrs and est.repair amt is Rs.582 Rgds, Lakshmi Auto Agency"
6646,"IND VS PAK.Don't go out,order food online at kaatizone.com and get BOGO on Cheeseria Attractive offer on Biryani too Valid only today,order now at kaatizone.com"
6647,remind me to pay bills at 9 tonight
6648,"Dear SPICE JET Customer, flight 1E564 from HBX shall be boarding from gate 2D. Boarding gate closes1 mins prior to the departure time."
6649,"* KSRTC m-Ticket *  from: Bengaluru to: CHIKKAMAGALURU PsngrName: Landen TripCode: 1318BenCHI PNR No.: J91925601 JnyDate: 2013-02-10 DepTime: 13:18  SeatNo.: 32, 38, 6, 30  Class: Non-AC Sleeper  BoardingPt: Bengaluru Rly Station Txn Password: 1615 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6650,I think tuesday at 4
6651,Do you want to come with me to the museum of art on Sunday?
6652,"Airtel bill alert: Bill dated 03-Feb-17 has been generated for your Airtel Mobile 9900245113. Total amount: Rs 344.42, Due date: Immediate."
6653,"Dear cole white, Don't miss this fantastic opportunity to update yourself with the latest in cognitive technologies including Connected Cars, Cognitoys, social sentiment enabled fashion and more at the IBM DeveloperConnect on 17 June 2016. To register, click on http://ibm.co/1WDSWZu"
6654,when should I come
6655,"Dear SPICE JET Customer, flight 1P811 from BEP shall be boarding from gate 11I. Boarding gate closes25 mins prior to the departure time."
6656,"Thank you for choosing ucabs for 2012-03-01 at 16:30. Cab:KA11A8563 , Chauffer: Dawson, Cell: 9347372763 will reach you. T&C apply, visit www.ucabs.com"
6657,lets meet at 7 today evening
6658,"Thank you for choosing taxiforsure for 2012-06-14 at 22:46. Cab:KA61Y6251 , Chauffer: Noah, Cell: 9267417411 will reach you. T&C apply, visit www.taxiforsure.com"
6659,"have a lot to say!! Tell me, when will u be free"
6660,karnataka puc results..!! dial 481887 and get your result on mobile . chrgs @ Rs. 6811 /min.
6661,"PNR:2282871483,TRAIN:3476,DOJ:2014-04-20,SL,BOD-BMGA,Dep:3:34, Victor,S6 22 , Fare:7367,SC:10.0+PG+INS"
6662,lunch with john at 2
6663,"DEAR Cody, THANK YOU FOR YOUR BOOKING (ORDER ID: 17542), YOUR ORDER HAS BEEN ASSIGNED TO Julio(9868751558) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-05-28 at 0:14. FOR ASSISTANCE WHATSAPP US ON 8834386272."
6664,lets meet today from 11 to 2
6665,Bill received from Airtel Broadband and. Bill due date 24-AUG-16. Bill Internet Pay by Date 22-AUG-16. Bill Amount is Rs. 1345 only.
6666,"Dear Customer,For your travel starting 01 Jun 17 for Patna-Bangalore ,MakeMyTrip Booking ID is NF6958781372775. Amount Charged INR 28136.0. Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW . Thank you."
6667,"Thank you for choosing Ola for 2013-11-08 at 6:41. Cab:KA43S7677 , Chauffer: Ethan, Cell: 9481724278 will reach you. T&C apply, visit www.Ola.com"
6668,OTP is 146437 for txn of INR 6075.00 at MAKEMYTRIP INDIA PVT LTD on card ending 8066. Valid till 22:21:29. Do not share OTP for security reasons.
6669,Bill dated 2009-09-06 for Rs 213 has been generated for your Jio fixedline/broadband relationship no. 55752525. The same will reach you by 2009-09-09. Due date: 2009-09-21.
6670,Don't forget to get presents for the birthday party Friday!
6671,* KSRTC m-Ticket *  from: TUMAKURU to: TRICHY PsngrName: Ricardo TripCode: 1654TUMTRI PNR No.: J74981755 JnyDate: 2010-02-15 DepTime: 16:54  SeatNo.: 8  Class: Non-AC Sleeper  BoardingPt: TUMAKURU Rly Station Txn Password: 6231 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
6672,"Dear Customer, You have made a Debit Card purchase of INR35.00 on 21 Apr. Info.IPS*GREEN NEST . Your Net Available Balance is INR 25,075.08."
6673,"Dear JET Airways Customer, flight 6A262 from LUH shall be boarding from gate 6L. Boarding gate closes26 mins prior to the departure time."
6674,"Welcome to Phu Bai International Airport R.No. 394, 133 Ch.In 2013-04-12 11:36 Ch.out 2013-04-16 12:00."
6675,You have a new bill from BESCOM Bangalore-3500865000 for Rs.980.00 due by 23-Mar-2017. Logon to Internet banking/Mobile banking to pay.
6676,"Greetings, Jio wishes you a Happy Janmashtami."
6677,"Hi Customer, Booking ID: WR2SGE5. Seats: GOLD-K13,K14,K15,K16,K17,K18, 6 seat(s) for The Girl on the Train on 2010-10-15 2:34 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
6678,"* KSRTC m-Ticket *  from: Kozhikode to: KIAL PsngrName: Joshua TripCode: 943KozKIA PNR No.: J49733350 JnyDate: 2010-12-23 DepTime: 9:43  SeatNo.: 2, 41, 10, 12, 47, 54, 28  Class: Non-AC chair  BoardingPt: Kozhikode Residency Road Txn Password: 5518 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6679,call school in the morning
6680,Bill received from Airtel Mobile-Bangal. Bill due date 14-FEB-16. Bill Internet Pay by Date 12-FEB-16. Bill Amount is Rs. 438.39 only.
6681,Appointment with Dr Gabriel in KODAIKANAL on 2010-09-21 at 15:34 is confirmed. For queries call 1800 5852 6584. Your appt. might get delayed in case the doctor is attending an emergency.
6682,The PNR for your INDIGO Flt 6U834 for AKD-BEP on 2011-09-21 at 7:19 hrs  is M9SAZC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6683,True Value : Service of your car KA28C5523 is due in 51 days on 2015-01-13. Please contact us at 9486288434 to book a service.
6684,YourBus (Kundapura-PUDUKOTAI 4:31) left  Domlur Flyover at 5:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6685,"Repair ref.no for your car is JC13382143 opened on 2013-05-30 22:25hrs,ETD of your car is 2013-05-31 22:13hrs and est.repair amt is Rs.1838 Rgds, Bimal Auto Agency"
6686,499308 is your Facebook password reset code
6687,"Rs.928.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-10-19:05:56:43 at HOTEL SAI GRAND.Avl bal - Rs.92632.00, curr o/s - Rs.32368.00"
6688,"* KSRTC m-Ticket *  from: TANJAVOOR to: Tirupathi PsngrName: Aiden TripCode: 1635TANTir PNR No.: J54732277 JnyDate: 2010-10-14 DepTime: 16:35  SeatNo.: 1, 36, 6, 7, 22, 56  Class: Non-AC chair  BoardingPt: TANJAVOOR Rly Station Txn Password: 4627 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6689,When Did you call Mr John F. Kennedy ?
6690,"Welcome to pedicure salon R.No. 290, 108, 197 Ch.In 2014-04-05 1:52 Ch.out 2014-04-18 12:00."
6691,"DEAR Logan, THANK YOU FOR YOUR BOOKING (ORDER ID: 81367), YOUR ORDER HAS BEEN ASSIGNED TO Andre(9634156485) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-16 at 10:32. FOR ASSISTANCE WHATSAPP US ON 8113437518."
6692,The PNR for your INDIGO Flt 2X624 for IMF-AMD on 2011-11-23 at 7:24 hrs  is SACG42. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6693,"You added a third party on 28-06-2016 05:27:10 PM. If it is not added by you, please lock the User Access urgently to avoid misuse"
6694,"Repair ref.no for your car is JC44673134 opened on 2012-11-18 8:17hrs,ETD of your car is 2012-11-19 13:47hrs and est.repair amt is Rs.144 Rgds, Hyundai Auto Agency"
6695,no I am busy at that time
6696,"DEAR Jesus, THANK YOU FOR YOUR BOOKING (ORDER ID: 43878), YOUR ORDER HAS BEEN ASSIGNED TO Levi(9133353375) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-03-17 at 5:17. FOR ASSISTANCE WHATSAPP US ON 8786867724."
6697,"Colorful Holi with flavorful Papa John's pizzas, Buy Lar&Get Med Free. Call 170760657172 or https://goo.gl/8DedSJ Code:BlX792 *T&C Unsub SMS:MISCALL 7693879085"
6698,Are you going to the party tmrw?
6699,remind me a meeting at 6:30 p.m. IST tomorrow
6700,"Delivered: Your package with Pedigree Puppy Dog Food Milk &amp; Vegetables, 1.2 kg Pack was successfully delivered. More info at http://amzn.in/aPEmECf"
6701,"Welcome to Nandana palace R.No. 384, 127, 391, 231 Ch.In 2010-08-31 17:28 Ch.out 2010-09-08 12:00."
6702,His tickets are still in waiting list
6703,"[Dining halls] Hi Dustin, your reservation is confirmed for 11 people on 2011-08-01 at 21:31. We can hold your table for a maximum of 44 mins."
6704,YourBus (SAGAR-MERCARA MADIKERI 12:56) left  HSR Layout at 13:56 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6705,"Dear Employee, Cab details : Departure Time :09:30 PM, Vehicle No:KA-50-6533. Be on time to avoid and missing cab."
6706,"DEAR Michael, THANK YOU FOR YOUR BOOKING (ORDER ID: 33748), YOUR ORDER HAS BEEN ASSIGNED TO Maxwell(9415232874) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-02-21 at 16:28. FOR ASSISTANCE WHATSAPP US ON 8578252322."
6707,"No cash, No worries. Buy1 Get1 @ Papa Johns today & pay online @ https://goo.gl/bMJ1Gt or use our mobile App T&C Code: PJFRI01 To Unsub SMS:MISSCALL 9498383527"
6708,Delivered: Your package with When I Grow Up: The Bernstein Bears (Berenstain Bears) was successfully delivered. More info at http://amzn.in/9saJclU
6709,lets meet from monday before diwali to diwali
6710,"PNR:3237633151,TRAIN:6556,DOJ:2014-02-09,AC3,ALU-BWA,Dep:21:46, Brian,B8 69 , Fare:7897,SC:10.0+PG+INS"
6711,"Behrouz: Murgh Makhani Biryani: Succulent flavours of our creamy, smokey, chicken mingle with our secret spices. Get 30% off Code: BB30 Order@ bit.ly/BehrouzWeb"
6712,Welcome to Faaso 's R.No. 353 Ch.In 2012-06-29 12:49 Ch.out 2012-07-26 12:00.
6713,lets meet today before morning
6714,"Dear Customer, your ICICI Bank iWish Goal Home II 30K QTRLY has been credited with INR 30,000.00. You have now achieved 39% of your goal."
6715,hey what time were we planning to meet at SF tomorrow?
6716,"Greetings, CitiBank India wishes you a Happy Ram Navami."
6717,"DEAR Nathaniel, THANK YOU FOR YOUR BOOKING (ORDER ID: 77448), YOUR ORDER HAS BEEN ASSIGNED TO Zane(9213845738) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-08 at 12:29. FOR ASSISTANCE WHATSAPP US ON 8525411715."
6718,* KSRTC m-Ticket *  from: KOLAR to: Kundapura PsngrName: Jose TripCode: 1614KOLKun PNR No.: J27584507 JnyDate: 2013-05-31 DepTime: 16:14  SeatNo.: 55  Class: Non-AC Sleeper  BoardingPt: KOLAR Rly Station Txn Password: 3112 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
6719,"Dear Air India Customer, flight 5G258 from LKO shall be boarding from gate 1F. Boarding gate closes24 mins prior to the departure time."
6720,Hmm?let me check
6721,"Dear Air India Customer, flight 5F665 from PGH shall be boarding from gate 15F. Boarding gate closes23 mins prior to the departure time."
6722,attend dance class on sat at 10am
6723,The PNR for your SPICE JET Flt 5L662 for KLH-RRK on 2012-11-01 at 16:44 hrs  is L1F6XT. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6724,"Dear Customer, Your Ac XXXXXXXX9896 is credited with INR5,000.00 on 19 Jan. Info.BIL*955200140980*For monthly. Your Net Available Balance is INR9,302.86."
6725,Hey.. How abt attending this : 5 Keys to Integrating SEL in the Classroom @ Cook County
6726,remind me to call bank for pf settlement
6727,"Dear Customer, You have made a Debit Card purchase of INR342.00 on 06 Feb. Info.VPS*MATAM KOTTU. Your Net Available Balance is INR 70,051.81."
6728,"From School:In light of the recent events in KA, please download the Northstar App to receive important messages from school to ensure the safety of your child"
6729,I will meet John at phoenix mall on 25th december
6730,"Thank You, Your Request is being processed, Unique Registration Number will be sent to you within 24 Hours- BSNLMOBILE"
6731,"meet mary after tomorrow, during this week"
6732,"Hi Customer, Booking ID: WVY1KSI. Seats: STANDARD-F3,F4,F5,F6,F7,F8,F9,F10, 8 seat(s) for X-Men: Apocalypse on 2014-08-20 15:45 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
6733,The PNR for your AirAsia Flt 6D233 for CJB-VNS on 2010-03-24 at 10:48 hrs  is J4H9UB. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6734,"PNR:5246314328,TRAIN:6612,DOJ:2010-06-02,AC3,BOD-BBAI,Dep:12:13, Justin,B4 49 , Fare:8579,SC:10.0+PG+INS"
6735,"Dear JET Airways Customer, flight 3X817 from IXM shall be boarding from gate 23I. Boarding gate closes11 mins prior to the departure time."
6736,"Welcome to A&T R.No. 188, 108 Ch.In 2012-04-20 7:27 Ch.out 2012-05-04 12:00."
6737,Delivered: Your package with Trance Waterproof Mattress Prot... was successfully delivered. More info at www.amazon.in/track
6738,Back to the bad boy record ... he knows that I destroyed it. He does not know that you know about it.
6739,"would u like to attend? Its in I-Leap Academy, Kokrebellur."
6740,"Hi Customer, Booking ID: WKXXZ93. Seats: SILVER-C9,C10,C11,C12,C13, 5 seat(s) for Captain America: Civil War on 2014-05-19 9:38 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
6741,meet john @ 1 2 3 4 5 hrs
6742,YourBus (THIRUNALLAR-KOLAR 14:54) left  Chamarajpet at 15:54 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6743,Hi..let's meet tomorrow
6744,"Bill dated 06-Sep-15 for your airtel fixedline/broadband ID 09006008783_kk has been sent at nicholasrogers1367@outlook.com from ebill@in.airtel.com. Due amount: Rs 1,264.34, due date: 25-Sep-15."
6745,"[Taco Tico] Hi Derek, your reservation is confirmed for 18 people on 2012-05-10 at 12:30. We can hold your table for a maximum of 31 mins."
6746,"* KSRTC m-Ticket *  from: ANWATTI to: PONDICHERRY PsngrName: Jace TripCode: 2131ANWPON PNR No.: J64906770 JnyDate: 2013-06-02 DepTime: 21:31  SeatNo.: 33, 35, 9  Class: Non-AC Sleeper  BoardingPt: ANWATTI MG Road Txn Password: 1623 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6747,Wanna discuss strategy tomorrow morning with u.
6748,its only u and me..
6749,"DEAR Cooper, THANK YOU FOR YOUR BOOKING (ORDER ID: 56181), YOUR ORDER HAS BEEN ASSIGNED TO Roberto(9882447414) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-10-08 at 15:25. FOR ASSISTANCE WHATSAPP US ON 8173761783."
6750,"PNR:2842725766,TRAIN:21857,DOJ:2011-10-22,SL,AJNI-BKNG,Dep:16:48, Angel,S4 30 , Fare:2884,SC:10.0+PG+INS"
6751,Thank you for using Tata Docomo Wi-Fi. Check out our exciting pocket friendly WiFi packs with speed upto 100Mbps on http://goo.gl/8dBXNp to continue
6752,"Welcome to Vallejo Beach R.No. 490, 548 Ch.In 2011-02-10 12:21 Ch.out 2011-03-01 12:00."
6753,wanna discuss very urgently on ibm proposal with john
6754,"Repair ref.no for your car is JC77635537 opened on 2011-12-17 4:47hrs,ETD of your car is 2011-12-18 16:53hrs and est.repair amt is Rs.1468 Rgds, Hyundai Auto Agency"
6755,"Welcome to Eggert House R.No. 377, 205, 453, 375 Ch.In 2013-09-07 21:24 Ch.out 2013-09-24 12:00."
6756,"Dear JET Airways Customer, flight 4N246 from BKB shall be boarding from gate 27Y. Boarding gate closes17 mins prior to the departure time."
6757,YourBus (Vijayawada-Pune 6:29) left  Hebbal Bus Stand at 7:29 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6758,"Dear Guest, Thanks for choosing Maxim MX. Order ID 5542. Delivery by 2012-02-04 6:28. Enjoy 7% discount on your next purchase. Code KHH0DP. T&C."
6759,bring nishu a pizza
6760,"PNR:1747325667,TRAIN:48768,DOJ:2015-05-19,FC,ANKL-VAA,Dep:0:37, Derrick,F6 7 , Fare:1099,SC:10.0+PG+INS"
6761,"kumar.shailen... has left a message for your ad ""7 Years old - gently..."":""3k"". To reply back click tiny.quikr.com/79qz64CC' toa=""null"" sc_toa=""null"" service_center=""8464247857"" read=""1"" status=""-1"" locked=""0"" date_sent=""6781426488585"" readable_date=""Oct 22, 2016 5:06:26 PM"" contact_name=""(Unknown)"" />"
6762,"* KSRTC m-Ticket *  from: KOLAR to: TANJAVOOR PsngrName: Daniel TripCode: 1930KOLTAN PNR No.: J80023674 JnyDate: 2011-06-02 DepTime: 19:30  SeatNo.: 59, 9, 55, 14, 47, 16, 23, 26, 27  Class: Non-AC Sleeper  BoardingPt: KOLAR MG Road Txn Password: 5357 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6763,GoAir is delighted to confirm your booking. Your PNR is 3EEAMY for your flight G8 - 395/385 departing on 07 Dec at 0730 hrs from BLR to PAT. Due to Winte
6764,"IPL Special: Get FLAT 70% OFF on all IPL Merchandise only on SpGpww820.in HURRY!! Limited period offer. Shop Now: https://goo.gl/zZ3H5t, DZ-SPORTS, 13/07/2016"
6765,"Dear customer, We wish you a Happy Holi. Thanks for being a Docomo customer."
6766,i have to pay my lawyer 2lacs
6767,Appointment with Dr Hayden in Kundapura on 2013-01-26 at 18:18 is confirmed. For queries call 1800 4315 1152. Your appt. might get delayed in case the doctor is attending an emergency.
6768,"For your convenience, we have waived off all charges on cash deposits upto 30th Dec. Also, all our branches will be open this Saturday &amp; Sunday till 6pm."
6769,"Dear Guest, Thanks for choosing Trung Nguyen. Order ID 6241. Delivery by 2012-11-05 19:20. Enjoy 4% discount on your next purchase. Code H6FCEA. T&C."
6770,PLz pick up some milk and eggs on your way back today
6771,Can we meet John this saturday?
6772,The PNR for your INDIGO Flt 2W568 for JGA-RJA on 2015-06-23 at 5:34 hrs  is RDMI5B. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6773,should take appointment with Mr Joshi now
6774,"[Lists of restaurants] Hi Miles, your reservation is confirmed for 8 people on 2010-07-11 at 17:32. We can hold your table for a maximum of 2 mins."
6775,"Dear Customer, Welcome to iMobile, your Mobile Banking application from ICICI Bank. In case you have not activated iMobile, please call our Customer Care."
6776,"Dear Customer, Your Ac XXXXXXXX7574 is debited with INR10,662.00 on 16 Jan. Info.BIL*104472374311*101 A BLOCK. Your Total Avbl. Bal is INR8,464.92."
6777,"Thank you for choosing radiocabs for 2015-04-23 at 3:36. Cab:KA31S1354 , Chauffer: Liam, Cell: 9177374874 will reach you. T&C apply, visit www.radiocabs.com"
6778,Delivered: Your package withVincent Chase Eyeglasseswas successfully delivered. More info at http://amazon.com/cBfWh1e
